6.5819,6.5819,5.3405,9.7758
6.5819,6.5819,2.5188,2.938
-6.5819,-6.5819,-4.8195,-3.7752
6.5819,6.5819,4.9238,4.6109
NaN,-6.5819,NaN,-0.31505
6.5819,-12.995,7.8274,-7.0012
-12.995,-6.5819,-11.197,-5.7566
-12.995,12.995,-10.285,11.702
NaN,-12.995,NaN,-11.5
-6.5819,-6.5819,-5.6526,-5.1322
-12.995,NaN,-10.488,NaN
12.995,6.5819,10.183,9.9797
NaN,0,NaN,-0.63009
12.995,0,9.2651,0.42007
0,0,1.26,0.31505
-6.5819,12.995,-6.0683,8.0334
12.995,-12.995,12.003,-4.6109
-6.5819,-6.5819,-6.1722,-1.4699
-6.5819,12.995,-5.6526,13.403
NaN,-6.5819,NaN,-0.94509
-6.5819,NaN,-5.2363,NaN
12.995,12.995,10.691,13.303
-6.5819,0,-4.5065,1.7848
12.995,-6.5819,10.894,-0.94509
-12.995,NaN,-12.505,NaN
NaN,-6.5819,NaN,-8.0334
-12.995,6.5819,-10.285,2.5188
-12.995,12.995,-12.805,11.903
-6.5819,-6.5819,-5.6526,-3.3568
6.5819,12.995,5.4446,9.9797
-12.995,6.5819,-9.1628,0.21004
NaN,-12.995,NaN,-15.763
-6.5819,12.995,-4.2977,14.392
6.5819,-12.995,7.1047,-10.691
0,0,-0.21004,0.42007
12.995,6.5819,9.7758,9.8778
-6.5819,6.5819,-5.4446,5.1322
0,0,1.0501,8.0334
-6.5819,0,-4.6109,0
-6.5819,-6.5819,-5.2363,-5.6526
6.5819,-6.5819,4.1933,-3.8798
12.995,-12.995,8.2393,-12.405
0,12.995,0,4.5065
12.995,12.995,10.082,11.903
0,0,-0.63009,-0.10502
0,12.995,0.73509,9.1628
-12.995,-12.995,-12.305,-13.7
-6.5819,-12.995,-6.0683,-10.894
12.995,-12.995,9.3674,-12.305
-12.995,0,-10.894,0.42007
0,NaN,-0.21004,NaN
-6.5819,-6.5819,-5.028,-3.7752
-6.5819,0,-4.2977,-4.7152
0,-6.5819,-1.1551,1.0501
0,0,-0.31505,1.365
NaN,12.995,NaN,16.054
NaN,0,NaN,7.2081
0,6.5819,0.42007,3.4614
NaN,6.5819,NaN,12.204
6.5819,-12.995,4.6109,-4.2977
0,NaN,0.52508,NaN
6.5819,12.995,4.5065,14.491
12.995,NaN,13.502,NaN
12.995,-12.995,9.0604,-5.028
-6.5819,12.995,-5.1322,10.285
-12.995,NaN,-10.793,NaN
12.995,12.995,9.2651,5.4446
12.995,12.995,10.488,9.4696
12.995,-6.5819,8.0334,-4.9238
12.995,-6.5819,9.8778,-2.3092
0,12.995,-0.31505,17.975
-12.995,6.5819,-8.5476,2.5188
12.995,6.5819,10.387,2.8332
6.5819,NaN,3.7752,NaN
NaN,-6.5819,NaN,-10.59
-6.5819,12.995,-8.1364,16.151
0,6.5819,-0.63009,1.4699
6.5819,0,3.3568,1.0501
-6.5819,0,-5.1322,-0.42007
-6.5819,NaN,-5.3405,NaN
-6.5819,-12.995,-8.7529,-12.003
-6.5819,NaN,-5.1322,NaN
12.995,-12.995,9.2651,-3.7752
0,NaN,-0.10502,NaN
-6.5819,-6.5819,-4.8195,-2.8332
-12.995,6.5819,-9.4696,1.4699
-12.995,0,-9.9797,-0.84009
-12.995,NaN,-9.3674,NaN
0,12.995,1.0501,5.4446
6.5819,0,3.3568,0.42007
6.5819,-6.5819,4.7152,-0.94509
NaN,-12.995,NaN,-9.5717
6.5819,-6.5819,5.6526,0.31505
-12.995,-6.5819,-10.285,-7.8274
NaN,12.995,NaN,12.104
NaN,6.5819,NaN,11.096
-6.5819,0,-4.7152,0.31505
-6.5819,-12.995,-6.1722,-5.6526
12.995,12.995,9.1628,11.5
12.995,0,9.6738,3.3568
6.5819,-12.995,5.3405,-8.0334
6.5819,0,5.5486,4.5065
-12.995,6.5819,-10.387,5.2363
-12.995,-12.995,-11.702,-10.894
0,12.995,0,10.082
12.995,0,6.1722,2.2043
0,-6.5819,0.31505,-0.10502
-12.995,12.995,-10.285,10.387
-12.995,NaN,-12.003,NaN
6.5819,-12.995,4.7152,-10.59
12.995,12.995,11.298,10.59
-12.995,-6.5819,-9.3674,-10.082
-12.995,12.995,-10.488,12.305
6.5819,12.995,5.028,15.763
-12.995,-12.995,-10.082,-9.9797
0,6.5819,-0.52508,0.73509
-6.5819,-12.995,-6.0683,-13.104
6.5819,6.5819,3.7752,13.104
-12.995,0,-7.2081,0
-6.5819,NaN,-5.3405,NaN
-12.995,12.995,-12.605,7.8274
0,-6.5819,-0.31505,-0.42007
-12.995,-12.995,-11.096,-5.5486
0,12.995,0.84009,13.799
-6.5819,NaN,-5.2363,NaN
12.995,-12.995,8.6503,-7.6211
0,-12.995,-1.365,-1.7848
-6.5819,0,-5.1322,-2.2043
0,12.995,4.9238,9.6738
-6.5819,6.5819,-4.1933,0.94509
12.995,6.5819,9.3674,9.3674
6.5819,-6.5819,2.6236,-0.73509
0,NaN,-0.10502,NaN
NaN,-6.5819,NaN,-2.7284
-6.5819,-6.5819,-4.9238,-6.3797
12.995,0,10.082,1.365
-12.995,-6.5819,-9.4696,-0.63009
0,-12.995,0.94509,-8.5476
NaN,6.5819,NaN,8.958
NaN,6.5819,NaN,10.082
6.5819,-6.5819,5.7566,-1.26
-6.5819,-12.995,-5.5486,-5.8606
NaN,6.5819,NaN,6.6907
0,-6.5819,-0.31505,-0.63009
NaN,-12.995,NaN,-9.8778
0,NaN,-0.10502,NaN
6.5819,NaN,3.6706,NaN
0,-12.995,0.63009,-6.4834
12.995,-6.5819,6.4834,1.9946
0,-12.995,-0.21004,-7.5179
6.5819,6.5819,4.6109,7.4147
NaN,0,NaN,0.63009
0,NaN,1.1551,NaN
NaN,0,NaN,2.7284
6.5819,6.5819,5.3405,5.1322
6.5819,12.995,6.0683,12.605
0,-12.995,0.31505,-5.9645
-6.5819,12.995,-6.7942,4.1933
0,-6.5819,-0.84009,-0.52508
-12.995,NaN,-9.7758,NaN
-12.995,12.995,-10.285,6.6907
-12.995,6.5819,-9.3674,-1.5749
-12.995,6.5819,-8.2393,0.63009
6.5819,-12.995,6.0683,-5.2363
-12.995,12.995,-8.4449,7.1047
6.5819,-12.995,3.2521,-8.6503
6.5819,12.995,5.7566,5.4446
12.995,0,11.096,3.7752
NaN,12.995,NaN,14.392
12.995,NaN,12.305,NaN
12.995,12.995,13.403,16.923
-6.5819,NaN,-4.8195,NaN
NaN,0,NaN,0.10502
-12.995,-6.5819,-10.183,-2.938
-6.5819,-6.5819,-8.5476,-6.0683
-12.995,12.995,-9.6738,10.488
12.995,NaN,11.802,NaN
6.5819,12.995,6.4834,14.195
12.995,NaN,13.204,NaN
-6.5819,-12.995,-6.1722,-3.566
6.5819,NaN,6.8978,NaN
12.995,NaN,10.995,NaN
6.5819,-12.995,5.3405,-5.6526
-6.5819,0,-5.9645,0.63009
0,-12.995,0.94509,-4.9238
0,NaN,-0.42007,NaN
-6.5819,NaN,-5.2363,NaN
-6.5819,-12.995,-6.7942,-9.9797
0,NaN,-0.31505,NaN
6.5819,0,4.1933,4.1933
-12.995,12.995,-9.5717,13.403
-12.995,12.995,-13.004,22.412
-12.995,-12.995,-10.691,-10.488
NaN,0,NaN,-0.42007
0,NaN,0,NaN
12.995,-6.5819,11.903,-2.5188
6.5819,0,4.5065,0.84009
-6.5819,0,-4.2977,-0.42007
-6.5819,0,-5.028,1.1551
-6.5819,-12.995,-7.9304,-12.104
-6.5819,0,-6.0683,-5.028
-12.995,NaN,-10.082,NaN
0,-6.5819,-0.63009,-0.42007
-6.5819,-6.5819,-6.2759,-6.0683
NaN,0,NaN,-1.365
-6.5819,0,-6.4834,-0.31505
NaN,-12.995,NaN,-8.8554
0,12.995,0.21004,7.3114
NaN,-12.995,NaN,-10.285
-12.995,-12.995,-10.59,-9.5717
0,-12.995,1.26,-11.802
12.995,NaN,11.601,NaN
12.995,-6.5819,14.096,-0.21004
0,NaN,0.52508,NaN
0,0,-0.52508,0.42007
-12.995,0,-9.0604,0.31505
-12.995,0,-10.082,-1.0501
NaN,-6.5819,NaN,-2.0994
-6.5819,12.995,-6.7942,12.505
NaN,-12.995,NaN,-9.9797
0,0,0.21004,0.52508
6.5819,12.995,6.0683,15.471
12.995,6.5819,9.2651,2.6236
0,6.5819,0,9.0604
0,-12.995,-3.566,-9.7758
-12.995,0,-8.958,-0.21004
-6.5819,-12.995,-7.7243,-11.096
0,0,0.42007,-0.21004
6.5819,6.5819,5.1322,5.2363
12.995,-12.995,10.285,-8.958
-6.5819,-12.995,-9.3674,-11.197
NaN,-6.5819,NaN,-7.2081
NaN,0,NaN,0.31505
-6.5819,12.995,-7.2081,12.204
6.5819,-12.995,4.1933,-8.5476
-12.995,-6.5819,-10.488,-5.6526
12.995,NaN,9.1628,NaN
-6.5819,12.995,-4.5065,19.668
NaN,0,NaN,-0.10502
6.5819,12.995,6.0683,5.2363
6.5819,6.5819,4.6109,3.9843
12.995,NaN,8.4449,NaN
12.995,6.5819,9.3674,9.9797
6.5819,NaN,4.7152,NaN
-12.995,-6.5819,-9.2651,-4.2977
0,NaN,0.31505,NaN
12.995,-6.5819,6.1722,-0.31505
6.5819,-6.5819,4.5065,0.73509
-12.995,12.995,-8.6503,16.248
6.5819,NaN,3.566,NaN
0,-12.995,-2.938,-2.3092
6.5819,NaN,4.2977,NaN
-12.995,12.995,-6.6907,10.285
-6.5819,NaN,-4.0888,NaN
12.995,-12.995,7.1047,-4.6109
0,12.995,-0.63009,19.761
NaN,-12.995,NaN,-3.3568
6.5819,12.995,6.3797,20.686
-6.5819,6.5819,-5.3405,17.88
0,-6.5819,0.21004,-0.31505
NaN,12.995,NaN,20.502
-12.995,NaN,-8.7529,NaN
6.5819,-12.995,3.1474,0.21004
NaN,0,NaN,1.9946
-12.995,-12.995,-11.096,-9.0604
-12.995,6.5819,-9.1628,0.63009
0,NaN,0.52508,NaN
-6.5819,NaN,-4.6109,NaN
-12.995,-12.995,-8.1364,-9.1628
12.995,NaN,8.0334,NaN
-12.995,-6.5819,-12.805,-6.1722
12.995,-12.995,9.4696,-9.0604
-6.5819,NaN,-4.5065,NaN
NaN,6.5819,NaN,7.3114
0,12.995,-0.10502,17.88
6.5819,NaN,5.1322,NaN
-12.995,12.995,-10.894,20.686
12.995,NaN,8.5476,NaN
6.5819,6.5819,3.6706,3.0427
12.995,-6.5819,10.894,-0.94509
0,12.995,0.10502,21.69
-12.995,6.5819,-9.7758,13.403
0,NaN,-0.42007,NaN
0,NaN,-0.31505,NaN
NaN,0,NaN,0.73509
6.5819,-6.5819,3.8798,-0.31505
-12.995,0,-8.958,0.21004
6.5819,-6.5819,3.7752,-0.73509
-6.5819,6.5819,-5.1322,0.73509
6.5819,6.5819,3.7752,4.0888
-6.5819,NaN,-4.4021,NaN
NaN,-6.5819,NaN,-6.7942
0,6.5819,-0.63009,-0.52508
NaN,6.5819,NaN,2.2043
12.995,NaN,12.505,NaN
0,-6.5819,0.73509,0.63009
0,6.5819,0.52508,5.8606
12.995,-6.5819,9.9797,0.52508
NaN,12.995,NaN,19.014
-12.995,-12.995,-8.8554,-4.4021
-6.5819,6.5819,-3.4614,1.8897
NaN,6.5819,NaN,3.8798
NaN,12.995,NaN,13.004
-6.5819,-6.5819,-3.7752,-5.2363
6.5819,12.995,5.3405,4.9238
-6.5819,-12.995,-6.8978,-5.5486
12.995,-6.5819,7.4147,0.52508
NaN,6.5819,NaN,12.204
12.995,-6.5819,9.6738,0.73509
-12.995,12.995,-11.601,11.399
6.5819,6.5819,5.028,3.3568
NaN,-6.5819,NaN,-0.94509
0,0,0.94509,-0.10502
-6.5819,-6.5819,-4.8195,-3.7752
-12.995,0,-7.1047,-0.63009
0,0,0,0.84009
NaN,12.995,NaN,9.0604
6.5819,12.995,5.2363,5.5486
6.5819,6.5819,4.0888,8.3421
6.5819,NaN,4.1933,NaN
-12.995,NaN,-10.488,NaN
NaN,0,NaN,-1.7848
0,0,-0.73509,0.10502
12.995,6.5819,8.958,4.5065
-12.995,0,-11.399,-0.52508
12.995,-12.995,10.59,-10.183
0,6.5819,-0.10502,0.31505
-12.995,NaN,-12.003,NaN
6.5819,12.995,5.2363,6.3797
6.5819,0,3.1474,3.9843
12.995,-6.5819,10.995,-0.94509
6.5819,-12.995,5.6526,-4.5065
12.995,6.5819,9.5717,9.3674
0,NaN,0.21004,NaN
NaN,0,NaN,-0.21004
NaN,-12.995,NaN,-13.104
-12.995,NaN,-12.003,NaN
0,-12.995,-0.63009,-14.589
0,6.5819,-0.63009,0.21004
0,0,-0.31505,0.84009
0,12.995,0.21004,19.107
-12.995,-6.5819,-9.3674,-8.0334
NaN,12.995,NaN,17.689
-12.995,12.995,-10.183,12.905
6.5819,-12.995,5.5486,-10.691
12.995,12.995,8.6503,10.183
0,6.5819,-0.52508,0.10502
-6.5819,-6.5819,-4.7152,-3.4614
6.5819,-6.5819,4.5065,-5.4446
NaN,0,NaN,-0.84009
NaN,6.5819,NaN,3.6706
-12.995,0,-10.995,-1.7848
6.5819,6.5819,4.1933,4.9238
-6.5819,6.5819,-3.8798,3.4614
12.995,0,12.204,-1.0501
6.5819,0,3.9843,4.1933
-12.995,0,-9.5717,-0.63009
-12.995,-6.5819,-10.183,-6.7942
12.995,0,14.392,0.10502
12.995,12.995,11.5,10.793
12.995,6.5819,9.5717,11.096
0,0,0.52508,0.31505
-6.5819,0,-4.2977,0.52508
NaN,-6.5819,NaN,-6.6907
6.5819,-6.5819,3.4614,-1.1551
6.5819,0,5.5486,4.2977
-6.5819,6.5819,-6.3797,5.4446
-12.995,12.995,-9.4696,13.104
NaN,0,NaN,0
NaN,-6.5819,NaN,-3.4614
12.995,0,10.488,0.94509
6.5819,12.995,3.7752,12.905
0,0,0.31505,0.10502
NaN,-12.995,NaN,-11.802
12.995,-12.995,9.4696,-6.7942
6.5819,0,3.2521,3.1474
12.995,-6.5819,13.601,-1.0501
-12.995,0,-10.387,0.84009
0,0,0.21004,-0.84009
-6.5819,-6.5819,-4.6109,-5.028
NaN,-6.5819,NaN,-9.1628
NaN,-6.5819,NaN,-11.5
NaN,-12.995,NaN,-14.589
6.5819,-12.995,3.6706,-15.08
12.995,12.995,10.285,12.805
-6.5819,-12.995,-5.2363,-11.399
6.5819,NaN,3.8798,NaN
6.5819,12.995,7.1047,15.763
12.995,12.995,11.298,10.082
12.995,0,9.7758,0.63009
6.5819,0,4.4021,-0.21004
12.995,NaN,13.104,NaN
-6.5819,NaN,-3.8798,NaN
12.995,0,6.4834,6.6907
NaN,12.995,NaN,21.69
-6.5819,6.5819,-6.6907,3.6706
-6.5819,12.995,-5.1322,6.7942
-6.5819,0,-5.5486,-2.414
12.995,12.995,10.59,8.0334
12.995,6.5819,10.793,8.7529
NaN,12.995,NaN,18.354
-6.5819,12.995,-4.9238,15.86
12.995,-6.5819,8.8554,0.94509
12.995,-12.995,9.1628,-6.6907
0,-6.5819,-0.42007,0.10502
12.995,0,10.387,2.8332
6.5819,NaN,3.9843,NaN
-12.995,-6.5819,-6.7942,-2.414
0,0,-0.73509,0.84009
6.5819,6.5819,4.7152,4.2977
6.5819,-12.995,3.9843,-7.8274
6.5819,NaN,4.7152,NaN
NaN,12.995,NaN,15.471
-12.995,6.5819,-9.0604,12.405
6.5819,0,3.6706,3.9843
-12.995,6.5819,-8.958,7.6211
-6.5819,0,-4.8195,1.9946
12.995,-6.5819,10.995,-10.082
0,6.5819,-0.31505,5.7566
6.5819,NaN,5.2363,NaN
-12.995,-6.5819,-9.5717,-9.3674
-6.5819,12.995,-2.8332,18.164
-6.5819,6.5819,-6.3797,0.21004
-6.5819,6.5819,-4.2977,9.1628
NaN,12.995,NaN,20.04
0,-6.5819,0.42007,0.31505
0,-12.995,0.31505,-6.0683
-12.995,-6.5819,-10.995,-6.2759
6.5819,6.5819,4.2977,4.5065
12.995,6.5819,14.392,12.405
NaN,-12.995,NaN,-14.786
NaN,6.5819,NaN,16.827
-12.995,0,-9.6738,-0.10502
-12.995,NaN,-11.601,NaN
-12.995,-12.995,-16.054,-14.786
-12.995,12.995,-7.8274,15.275
12.995,NaN,8.8554,NaN
-6.5819,0,-4.1933,-0.42007
-12.995,6.5819,-8.7529,4.2977
-12.995,6.5819,-8.958,1.26
12.995,12.995,10.183,8.8554
-6.5819,6.5819,-4.2977,3.0427
NaN,6.5819,NaN,5.5486
6.5819,0,6.6907,7.5179
12.995,6.5819,10.488,9.9797
-6.5819,12.995,-4.0888,12.305
0,-12.995,-0.63009,-6.587
-6.5819,12.995,-4.9238,11.601
6.5819,-6.5819,4.9238,-0.73509
NaN,-6.5819,NaN,1.5749
12.995,0,8.4449,1.6798
0,-12.995,-0.31505,-10.082
NaN,-6.5819,NaN,-6.0683
NaN,-6.5819,NaN,-1.4699
-12.995,0,-5.9645,-1.4699
-12.995,-12.995,-12.505,-6.587
6.5819,NaN,4.6109,NaN
0,0,-0.52508,-0.73509
0,6.5819,-0.31505,2.6236
-6.5819,NaN,-6.1722,NaN
-6.5819,6.5819,-3.1474,3.2521
12.995,-6.5819,8.1364,0
6.5819,0,5.1322,3.9843
-6.5819,6.5819,-5.6526,3.2521
NaN,-6.5819,NaN,-4.0888
12.995,12.995,9.5717,8.1364
NaN,-12.995,NaN,-9.9797
NaN,-12.995,NaN,-12.805
NaN,-12.995,NaN,-10.894
-6.5819,-6.5819,-5.9645,-4.5065
12.995,-12.995,9.1628,-13.997
-6.5819,-6.5819,-5.1322,-2.3092
12.995,0,9.1628,1.1551
NaN,12.995,NaN,20.225
-12.995,-6.5819,-4.8195,-1.7848
6.5819,NaN,3.7752,NaN
-12.995,NaN,-9.8778,NaN
6.5819,0,3.7752,3.4614
12.995,NaN,14.392,NaN
6.5819,-6.5819,4.2977,-3.6706
0,6.5819,0.84009,6.1722
-6.5819,-6.5819,-4.0888,-2.0994
-6.5819,6.5819,-7.0012,0.84009
-6.5819,0,-4.5065,-5.8606
-12.995,6.5819,-7.6211,-0.94509
6.5819,-6.5819,4.6109,-5.5486
6.5819,-6.5819,3.7752,-2.8332
-6.5819,-12.995,-5.5486,-10.183
12.995,0,9.2651,-0.21004
0,-6.5819,0.10502,-0.21004
-12.995,-12.995,-12.305,-12.003
NaN,0,NaN,-0.94509
6.5819,-6.5819,1.6798,-6.587
6.5819,12.995,3.1474,7.7243
-12.995,-12.995,-12.104,-12.705
-12.995,-6.5819,-11.601,-11.096
12.995,6.5819,8.7529,8.8554
-6.5819,6.5819,-2.7284,3.9843
12.995,-12.995,11.298,-11.601
0,-6.5819,-0.63009,-4.9238
12.995,NaN,9.1628,NaN
-6.5819,-12.995,-7.1047,-14.392
0,12.995,-0.42007,6.3797
12.995,12.995,15.08,12.605
6.5819,6.5819,3.8798,5.3405
0,12.995,0,6.3797
0,12.995,-0.94509,10.691
-12.995,NaN,-10.285,NaN
0,6.5819,0.84009,0.31505
12.995,-12.995,10.488,-17.307
0,-12.995,1.5749,-8.3421
-6.5819,12.995,-4.7152,5.8606
0,6.5819,-0.10502,0.63009
0,6.5819,-0.10502,0.63009
-6.5819,NaN,-3.7752,NaN
-6.5819,-12.995,-7.1047,-8.4449
NaN,6.5819,NaN,1.8897
12.995,0,8.4449,-0.63009
-12.995,NaN,-10.082,NaN
NaN,-6.5819,NaN,-15.471
12.995,6.5819,9.2651,6.587
-12.995,0,-7.4147,-0.21004
0,-6.5819,-0.52508,-0.84009
-6.5819,-6.5819,-3.4614,-4.0888
NaN,6.5819,NaN,6.1722
12.995,6.5819,10.995,9.4696
-12.995,6.5819,-7.9304,4.7152
12.995,0,11.5,2.0994
-12.995,-12.995,-10.488,-13.601
-12.995,6.5819,-9.9797,10.387
-6.5819,12.995,-5.6526,9.8778
-12.995,-6.5819,-8.4449,-8.2393
NaN,-12.995,NaN,-11.702
6.5819,0,2.3092,4.7152
12.995,6.5819,8.3421,8.6503
6.5819,-12.995,7.1047,-16.827
-12.995,NaN,-11.601,NaN
-6.5819,-6.5819,-5.9645,-5.2363
6.5819,NaN,6.1722,NaN
6.5819,6.5819,4.1933,5.4446
-12.995,6.5819,-9.0604,1.26
-12.995,-12.995,-8.0334,-8.4449
6.5819,-12.995,4.1933,-9.3674
12.995,-12.995,9.4696,-10.285
-6.5819,12.995,-4.2977,13.601
0,-12.995,0.94509,-7.5179
-6.5819,12.995,-4.6109,8.4449
12.995,-12.995,12.204,-10.082
NaN,12.995,NaN,12.905
0,0,0.84009,-0.21004
-6.5819,6.5819,-4.0888,2.6236
0,-6.5819,0.73509,-0.52508
-6.5819,NaN,-4.6109,NaN
-6.5819,-6.5819,-8.3421,-7.2081
NaN,-12.995,NaN,-8.0334
12.995,12.995,10.793,10.59
12.995,6.5819,10.183,8.7529
0,-6.5819,0.31505,-0.10502
6.5819,6.5819,3.6706,5.1322
-6.5819,0,-5.2363,-1.9946
NaN,6.5819,NaN,11.702
-12.995,NaN,-9.7758,NaN
6.5819,-6.5819,3.4614,-0.10502
-6.5819,NaN,-4.7152,NaN
6.5819,12.995,7.1047,17.975
6.5819,-12.995,6.2759,-7.8274
NaN,12.995,NaN,17.115
-12.995,12.995,-10.995,-8.958
-6.5819,6.5819,-4.9238,-3.4614
-6.5819,-6.5819,-5.2363,-12.003
6.5819,NaN,15.373,NaN
-12.995,12.995,-10.387,-10.793
-6.5819,6.5819,-7.9304,-7.8274
6.5819,0,6.3797,2.5188
12.995,-12.995,11.5,-9.8778
NaN,6.5819,NaN,14.786
NaN,-6.5819,NaN,-17.975
0,0,-0.73509,-4.6109
12.995,-6.5819,9.2651,18.354
12.995,12.995,12.505,11.197
NaN,12.995,NaN,15.373
12.995,NaN,13.799,NaN
NaN,-6.5819,NaN,-13.898
6.5819,NaN,4.6109,NaN
-6.5819,0,-6.1722,-13.7
6.5819,0,5.4446,22.052
-12.995,-6.5819,-13.104,-20.778
6.5819,-12.995,8.3421,8.6503
NaN,-6.5819,NaN,-2.3092
NaN,-12.995,NaN,-30.08
12.995,NaN,10.183,NaN
0,NaN,0.52508,NaN
-12.995,-6.5819,-10.488,-8.8554
0,12.995,-0.31505,14.982
-6.5819,6.5819,-5.8606,-17.403
NaN,-6.5819,NaN,-26.246
0,6.5819,-0.31505,-5.1322
-12.995,NaN,-14.096,NaN
-12.995,0,-12.003,-6.4834
-12.995,-12.995,-13.7,-25.992
NaN,12.995,NaN,22.68
NaN,12.995,NaN,18.448
12.995,6.5819,9.6738,12.805
-6.5819,12.995,-5.5486,7.5179
-6.5819,NaN,-5.3405,NaN
12.995,6.5819,7.6211,15.568
0,12.995,0,11.802
NaN,0,NaN,-6.7942
NaN,12.995,NaN,10.183
-6.5819,0,-6.6907,-4.2977
6.5819,NaN,5.1322,NaN
12.995,6.5819,11.5,12.605
-12.995,-12.995,-13.799,-23.745
12.995,12.995,7.9304,5.9645
0,0,-0.94509,-5.5486
0,-6.5819,-0.73509,-7.7243
-12.995,12.995,-14.982,19.388
12.995,0,10.59,7.7243
6.5819,6.5819,3.7752,9.2651
0,12.995,-0.21004,-3.4614
-12.995,-6.5819,-13.204,-21.599
12.995,6.5819,10.488,9.5717
6.5819,-12.995,4.7152,-21.235
6.5819,NaN,5.1322,NaN
0,12.995,-0.63009,10.894
6.5819,-12.995,4.6109,-20.225
-6.5819,6.5819,-6.1722,11.903
NaN,12.995,NaN,14.687
-12.995,12.995,-13.004,-14.491
-12.995,12.995,-14.982,17.975
-6.5819,-12.995,-5.8606,-24.096
6.5819,12.995,4.5065,9.2651
NaN,-12.995,NaN,-25.137
0,NaN,0.21004,NaN
0,12.995,0,-0.73509
-12.995,-12.995,-11.903,-12.805
0,0,0.42007,0.10502
6.5819,12.995,5.3405,5.6526
12.995,0,10.082,17.211
12.995,-6.5819,8.7529,4.8195
NaN,0,NaN,-10.894
0,-12.995,-3.1474,-5.8606
12.995,-6.5819,10.691,13.7
-12.995,NaN,-12.305,NaN
6.5819,0,4.0888,4.1933
12.995,6.5819,12.305,7.3114
6.5819,6.5819,5.028,11.096
-12.995,0,-9.7758,-18.92
6.5819,-6.5819,4.9238,4.5065
6.5819,NaN,4.9238,NaN
0,NaN,-0.10502,NaN
0,NaN,-0.31505,NaN
6.5819,-6.5819,5.028,19.388
NaN,6.5819,NaN,-1.8897
0,-6.5819,-0.42007,-11.5
-6.5819,-12.995,-7.3114,-24.965
NaN,6.5819,NaN,8.6503
6.5819,0,7.2081,10.387
12.995,NaN,10.285,NaN
0,-6.5819,-0.73509,-6.8978
-6.5819,-12.995,-5.9645,-20.961
12.995,6.5819,10.285,23.48
12.995,6.5819,8.958,13.502
-6.5819,0,-5.3405,1.1551
0,0,0.42007,-1.6798
-12.995,12.995,-11.702,-16.827
-12.995,6.5819,-16.731,-14.982
-6.5819,12.995,-7.5179,-1.26
-12.995,6.5819,-13.898,-22.232
6.5819,0,4.1933,-3.2521
12.995,-6.5819,9.0604,6.0683
NaN,12.995,NaN,19.854
12.995,12.995,10.59,15.471
-12.995,-12.995,-13.601,-26.161
-12.995,6.5819,-13.204,-10.793
6.5819,0,3.6706,5.028
6.5819,12.995,7.1047,4.9238
-6.5819,-6.5819,-9.8778,-4.9238
6.5819,12.995,4.2977,-0.42007
-12.995,6.5819,-12.605,-21.69
NaN,-12.995,NaN,-34
-12.995,0,-10.691,-12.003
0,-6.5819,-1.1551,-10.183
0,-6.5819,-0.21004,-7.9304
-6.5819,-6.5819,-8.2393,-19.014
-12.995,6.5819,-11.702,-12.003
-6.5819,12.995,-5.9645,-21.235
12.995,6.5819,11.601,8.0334
0,12.995,-1.6798,8.8554
-6.5819,-6.5819,-6.587,-20.132
NaN,-6.5819,NaN,-13.799
-6.5819,6.5819,-6.1722,-13.104
0,-12.995,-0.42007,20.409
6.5819,12.995,4.7152,13.004
-6.5819,12.995,-7.6211,-11.802
12.995,NaN,10.793,NaN
6.5819,6.5819,5.1322,-6.8978
NaN,12.995,NaN,12.805
6.5819,NaN,5.3405,NaN
-6.5819,-12.995,-7.0012,-18.92
-12.995,-6.5819,-8.5476,-21.962
-6.5819,0,-5.2363,-15.957
0,NaN,-0.21004,NaN
12.995,0,13.104,13.799
NaN,-6.5819,NaN,0.21004
6.5819,-12.995,5.7566,-19.482
12.995,12.995,10.183,20.132
NaN,-12.995,NaN,-13.898
0,-6.5819,-0.31505,-6.3797
-12.995,6.5819,-15.178,-28.886
NaN,6.5819,NaN,-6.2759
12.995,12.995,10.995,18.448
-6.5819,12.995,-5.028,-7.4147
12.995,-12.995,11.197,24.619
NaN,0,NaN,-6.0683
12.995,-12.995,9.9797,13.004
NaN,-12.995,NaN,-23.392
12.995,NaN,10.183,NaN
6.5819,-6.5819,3.6706,13.204
-12.995,12.995,-12.605,-11.601
-12.995,NaN,-13.799,NaN
6.5819,-6.5819,4.0888,21.69
-12.995,-12.995,-10.183,-20.869
6.5819,-6.5819,4.2977,1.9946
6.5819,NaN,4.7152,NaN
0,0,-0.21004,-4.5065
-12.995,6.5819,-12.905,-15.666
12.995,12.995,10.387,21.417
-12.995,6.5819,-12.305,-12.305
NaN,12.995,NaN,26.583
12.995,6.5819,10.082,13.004
-6.5819,0,-8.2393,-8.8554
12.995,0,12.405,14.589
-6.5819,-6.5819,-8.2393,-15.568
0,-12.995,-1.4699,-17.307
-12.995,NaN,-13.303,NaN
0,6.5819,-0.21004,-0.52508
NaN,6.5819,NaN,4.4021
12.995,-6.5819,13.204,20.409
-6.5819,-12.995,-5.028,-28.967
NaN,-6.5819,NaN,-4.7152
-12.995,NaN,-12.705,NaN
-12.995,0,-10.894,-11.802
12.995,0,11.903,4.4021
-12.995,-12.995,-11.702,-35.559
-6.5819,NaN,-6.4834,NaN
-6.5819,12.995,-9.2651,-18.731
-6.5819,0,-5.6526,-6.587
12.995,6.5819,11.601,19.947
